15s_rrna	-0.1446	0.7491	17.87	16.16
21s_rrna	-0.2453	0.5031	111.6	94.12
hra1	-0.8495	0.0002799	3.303	1.833
icr1	0.2305	9.854e-10	131.3	154.1
lsr1	-0.2155	0.2868	211.7	182.3
nme1	0.02247	0.8828	26.03	26.43
q0045	0.7088	0.05492	1.318	2.154
q0050	-0.02229	0.953	9.438	9.294
q0055	0.2592	0.5632	5.742	6.872
q0060	-0.2577	0.7098	0.2715	0.2271
q0065	-0.8652	0.1894	0.3178	0.1745
q0070	0.4438	0.8283	0.02601	0.03538
q0075	-1.576	0.1292	0.1866	0.06257
q0085	0.3309	0.5808	0.545	0.6855
q0105	0.4635	0.3975	0.5683	0.7836
q0110	-0.001976	0.9985	0.0811	0.08099
q0120	1.496	0.04039	0.1323	0.3733
q0130	0.4174	0.1956	3.106	4.148
q0160	-0.279	0.5382	1.462	1.205
q0250	0.05429	0.8929	1.507	1.565
q0255	2.452	0.1339	0.02418	0.1323
q0275	-0.2582	0.6215	1.76	1.472
rdn5-1	-0.06772	0.843	91.77	87.56
rdn5-2	-0.3832	0.04486	4.839	3.71
rdn5-6	0.03476	0.9389	43.83	44.9
rna170	0.4926	3.082e-07	12.95	18.22
rpr1	-1.306	1.268e-09	79.56	32.19
ruf20	0.1953	0.03422	118.8	136.1
ruf21	0.311	0.1756	35.13	43.58
ruf22	-0.7307	0.3177	0.2054	0.1238
ruf23	0.4019	0.001389	6.708	8.863
ruf5-1	-0.1762	0.06162	339.8	300.7
ruf5-2	-0.1801	0.06549	221.8	195.8
scr1	-0.3102	0.4797	523.9	422.5
srg1	-1.209	0	274.4	118.7
tlc1	0.208	1.114e-06	1417	1637
yal001c	0.3652	1.554e-15	491.5	633.1
yal002w	-0.1384	0.000238	510.3	463.6
yal003w	-0.868	0	1.126e+04	6167
yal005c	-0.7505	0	1.494e+04	8880
yal007c	0.2498	0	1016	1208
yal008w	0.2021	5.207e-05	424.9	488.8
yal009w	0.2477	0	328	389.5
yal010c	0.09036	0.005976	330.9	352.3
yal011w	0.3312	0	385.4	484.9
yal012w	0.2688	2.099e-06	5495	6620
yal013w	0.3126	2.221e-09	1171	1454
yal014c	0.245	8.49e-06	1099	1303
yal015c	0.4853	0	422.4	591.3
yal016c-a	-0.6309	8.625e-06	29.82	19.26
yal016c-b	0.7751	3.753e-14	38.98	66.71
yal016w	-0.02255	0.07826	1705	1679
yal017w	0.0223	0.5725	1177	1195
yal018c	-0.09129	0.6645	2.579	2.421
yal019w	-0.5458	1.722e-12	766.1	524.8
yal019w-a	0.1025	0.7701	0.9099	0.9769
yal020c	0.1986	0.002494	450.3	516.8
yal021c	-0.2964	1.42e-12	1289	1049
yal022c	0.1098	0.05528	1095	1182
yal023c	-0.07843	0.01487	3908	3701
yal024c	0.2224	1.297e-07	241.8	282.1
yal025c	-1.194	0	1013	443.1
yal026c	-0.01703	0.568	899	888.5
yal026c-a	0.6681	0.0001045	17.49	27.79
yal027w	-0.06866	0.02129	249.2	237.6
yal028w	0.1908	1.823e-05	440.6	502.9
yal029c	-0.03132	0.3397	1283	1255
yal030w	0.3301	1.022e-07	673.3	846.4
yal031c	0.2431	7.736e-13	480.1	568.2
yal031w-a	0.995	1.01e-09	6.724	13.4
yal032c	0.2988	6.477e-13	562.4	691.9
yal033w	-0.2211	3.201e-08	275.4	236.2
yal034c	0.07326	0.07404	574.8	604.7
yal034c-b	0.0159	0.8808	30.8	31.14
yal034w-a	0.3819	0	118.1	154
yal035w	-0.3964	2.043e-14	5042	3830
yal036c	-0.661	6.661e-16	673.3	425.8
yal037c-a	-0.5248	0.04	33.02	22.95
yal037c-b	-0.3751	0.02523	220.1	169.7
yal037w	0.5299	2.285e-12	54.77	79.08
yal038w	-1.242	0	2.995e+04	1.266e+04
yal039c	0.02566	0.6799	2019	2055
yal040c	-0.09482	0.1054	838.9	785.6
yal041w	-0.03679	0.1222	700.2	682.6
yal042c-a	-0.5216	0.3603	0.2736	0.1906
yal042w	0.09942	0.02279	3650	3911
yal043c	0.03388	0.398	900.1	921.5
yal044c	-1.091	0	1643	771.4
yal044w-a	0.4972	8.666e-12	45.75	64.58
yal045c	0.4046	0.06465	2.373	3.141
yal046c	0.03868	0.5587	303.2	311.5
yal047c	0.1404	4.47e-06	199.1	219.4
yal047w-a	0.6626	0.1431	0.6616	1.047
yal048c	-0.3899	2.22e-16	170.1	129.8
yal049c	0.3097	2.22e-16	686.6	851
yal051w	0.06965	0.00523	496.2	520.7
yal053w	0.3883	1.332e-15	3507	4590
yal054c	0.585	0	302.8	454.2
yal055w	0.2896	5.081e-05	378.7	462.8
yal056c-a	0.1816	0.3375	3.744	4.246
yal056w	0.2919	0	1188	1454
yal058w	-0.1569	0.0001009	285.9	256.5
yal059w	-0.7455	1.457e-10	139.8	83.41
yal060w	-0.4451	1.689e-09	1832	1346
yal061w	-2.235	0	2468	524.3
yal062w	0.1806	0.0006943	500.1	566.8
yal063c	-0.0004426	0.9932	355	354.9
yal063c-a	1.135	3.457e-08	3.771	8.284
yal064c-a	-0.2785	0.001838	49.96	41.19
yal064w	1.6	0	4.133	12.53
yal064w-b	-0.4659	1.463e-06	29.25	21.18
yal065c	0.06086	0.4055	36.03	37.58
yal066w	0.7929	0.1797	0.2354	0.4078
yal067c	1.255	0	23.49	56.08
yal067w-a	0.1764	0.6237	0.7288	0.8236
yal068c	0.2061	0.07962	11	12.69
yal068w-a	0.0888	0.9654	0.02313	0.0246
yar002c-a	0.24	0	1496	1766
yar002w	-0.168	1.467e-05	820.8	730.5
yar003w	0.1299	6.339e-08	499.1	546.1
yar007c	0.5065	0	614.6	873.1
yar008w	0.6094	0	210.2	320.7
yar009c	-2.462	0	2156	391.4
yar010c	-0.5614	0	732.5	496.3
yar014c	-0.1392	1.173e-05	1036	940.3
yar015w	-1.316	0	2899	1164
yar018c	0.2423	1.676e-13	311.9	369
yar019c	0.2002	8.881e-10	304.7	350
yar019w-a	0.2741	0.1086	4.48	5.418
yar020c	0.2194	7.023e-05	40.05	46.63
yar023c	0.004928	0.9221	94.48	94.8
yar027w	-0.02221	0.7462	900.9	887.1
yar028w	-0.03948	0.3942	364.3	354.5
yar029w	-0.1062	0.3018	24.16	22.44
yar030c	0.05057	0.5875	27.81	28.8
yar031w	-0.03329	0.3668	193.1	188.7
yar033w	-0.04593	0.147	286.4	277.4
yar035c-a	1.598	5.103e-10	1.508	4.565
yar035w	0.9225	2.22e-15	219.3	415.6
yar042w	0.06845	0.07162	1330	1394
yar047c	-0.3779	0.006876	8.95	6.888
yar050w	-0.2589	0.0001402	323.6	270.4
yar053w	1.428	0	7.214	19.41
yar060c	0.4408	0.007763	3.46	4.697
yar061w	-0.2674	0.1563	4.484	3.726
yar062w	-0.3321	0.006515	11.36	9.027
yar064w	-0.2348	0.008585	24.49	20.81
yar066w	0.06951	0.2276	54.86	57.57
yar068w	0.8605	0	141.3	256.6
yar069c	-0.7297	0.001155	2.99	1.803
yar070c	-0.6308	4.909e-06	5.5	3.552
yar071w	-4.269	0	3218	166.8
yar073w	-1.372	0	355.8	137.5
yar075w	-1.044	0	210	101.9
ybl001c	0.5918	0	870.2	1311
ybl002w	0.2578	2.157e-08	2500	2989
ybl003c	0.5308	0	4181	6040
ybl004w	-0.3605	5.373e-06	1330	1036
ybl005w	-1.237	0	753.8	319.7
ybl005w-b	-2.195	0	2389	521.8
