15s_rrna	-0.1446	0.08716	17.87	16.16
21s_rrna	-0.2453	0.02256	111.6	94.12
hra1	-0.8495	0.00116	3.303	1.833
icr1	0.2305	5.783e-09	131.3	154.1
lsr1	-0.2155	0.135	211.7	182.3
nme1	0.02247	0.9037	26.03	26.43
q0045	0.7088	0.174	1.318	2.154
q0050	-0.02229	0.1179	9.438	9.294
q0055	0.2592	0.9586	5.742	6.872
q0060	-0.2577	0.8364	0.2715	0.2271
q0065	-0.8652	0.4019	0.3178	0.1745
q0070	0.4438	0.9868	0.02601	0.03538
q0075	-1.576	0.2417	0.1866	0.06257
q0085	0.3309	0.5449	0.545	0.6855
q0105	0.4635	0.2323	0.5683	0.7836
q0110	-0.001976	0.8128	0.0811	0.08099
q0120	1.496	0.02053	0.1323	0.3733
q0130	0.4174	0.03489	3.106	4.148
q0160	-0.279	0.4125	1.462	1.205
q0250	0.05429	0.8681	1.507	1.565
q0255	2.452	0.1796	0.02418	0.1323
q0275	-0.2582	0.3403	1.76	1.472
rdn5-1	-0.06772	0.9037	91.77	87.56
rdn5-2	-0.3832	0.1025	4.839	3.71
rdn5-6	0.03476	0.2651	43.83	44.9
rna170	0.4926	5.42e-07	12.95	18.22
rpr1	-1.306	1.419e-11	79.56	32.19
ruf20	0.1953	0.03356	118.8	136.1
ruf21	0.311	0.154	35.13	43.58
ruf22	-0.7307	0.3272	0.2054	0.1238
ruf23	0.4019	0.0006643	6.708	8.863
ruf5-1	-0.1762	0.1081	339.8	300.7
ruf5-2	-0.1801	0.1241	221.8	195.8
scr1	-0.3102	0.01165	523.9	422.5
srg1	-1.209	6.661e-15	274.4	118.7
tlc1	0.208	7.332e-06	1417	1637
yal001c	0.3652	1.685e-12	491.5	633.1
yal002w	-0.1384	0.0005488	510.3	463.6
yal003w	-0.868	1.332e-15	1.126e+04	6167
yal005c	-0.7505	2.531e-14	1.494e+04	8880
yal007c	0.2498	3.324e-12	1016	1208
yal008w	0.2021	0.000149	424.9	488.8
yal009w	0.2477	7.465e-13	328	389.5
yal010c	0.09036	0.01316	330.9	352.3
yal011w	0.3312	8.926e-14	385.4	484.9
yal012w	0.2688	3.146e-07	5495	6620
yal013w	0.3126	2.253e-09	1171	1454
yal014c	0.245	5.182e-07	1099	1303
yal015c	0.4853	4.663e-15	422.4	591.3
yal016c-a	-0.6309	7.635e-06	29.82	19.26
yal016c-b	0.7751	9.745e-11	38.98	66.71
yal016w	-0.02255	0.05965	1705	1679
yal017w	0.0223	0.6658	1177	1195
yal018c	-0.09129	0.9931	2.579	2.421
yal019w	-0.5458	9.184e-09	766.1	524.8
yal019w-a	0.1025	0.7515	0.9099	0.9769
yal020c	0.1986	0.0004237	450.3	516.8
yal021c	-0.2964	2.886e-11	1289	1049
yal022c	0.1098	0.01449	1095	1182
yal023c	-0.07843	0.006501	3908	3701
yal024c	0.2224	9.241e-07	241.8	282.1
yal025c	-1.194	6.439e-14	1013	443.1
yal026c	-0.01703	0.5803	899	888.5
yal026c-a	0.6681	0.0002492	17.49	27.79
yal027w	-0.06866	0.03012	249.2	237.6
yal028w	0.1908	1.445e-05	440.6	502.9
yal029c	-0.03132	0.402	1283	1255
yal030w	0.3301	1.807e-07	673.3	846.4
yal031c	0.2431	1.224e-10	480.1	568.2
yal031w-a	0.995	7.009e-08	6.724	13.4
yal032c	0.2988	1.156e-10	562.4	691.9
yal033w	-0.2211	3.608e-07	275.4	236.2
yal034c	0.07326	0.03579	574.8	604.7
yal034c-b	0.0159	0.7888	30.8	31.14
yal034w-a	0.3819	4.79e-13	118.1	154
yal035w	-0.3964	2.154e-10	5042	3830
yal036c	-0.661	7.315e-11	673.3	425.8
yal037c-a	-0.5248	0.2688	33.02	22.95
yal037c-b	-0.3751	0.03503	220.1	169.7
yal037w	0.5299	4.345e-11	54.77	79.08
yal038w	-1.242	1.554e-15	2.995e+04	1.266e+04
yal039c	0.02566	0.1695	2019	2055
yal040c	-0.09482	0.308	838.9	785.6
yal041w	-0.03679	0.1491	700.2	682.6
yal042c-a	-0.5216	0.6632	0.2736	0.1906
yal042w	0.09942	0.003219	3650	3911
yal043c	0.03388	0.3376	900.1	921.5
yal044c	-1.091	5.329e-15	1643	771.4
yal044w-a	0.4972	5.242e-10	45.75	64.58
yal045c	0.4046	0.02695	2.373	3.141
yal046c	0.03868	0.2232	303.2	311.5
